Class,label,prediction
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,7
SEKER,2.0,2
SEKER,2.0,7
SEKER,2.0,2
SEKER,2.0,7
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
SEKER,2.0,2
